table,status,expected_name,expected_type,expected_columns,catalog_name,catalog_type,catalog_columns,file
"CTOBONDOWNERHIS","EXACT","PK_CTOBONDOWNERHIS","P","ID","PK_CTOBONDOWNERHIS","P","ID","db2luw/docx_files_download/Spec_Obligation_OrghCrftD.sd.spc.tb.CTOBONDOWNERHIS_20260827_170349_262.db2luw.sql"
"CTOOBLRATEHIS","EXACT","PK_CTOOBLRATEHIS","P","ID","PK_CTOOBLRATEHIS","P","ID","db2luw/docx_files_download/Spec_Obligation_OrghCrftD.sd.spc.tb.CTOOBLRATEHIS_20260827_170349_262.db2luw.sql"
"CTBBRANCHCODES","EXACT","PK_CTBBRANCHCODES","P","ENCRYPTIONZONE|ROWNO|FROMDATE","PK_CTBBRANCHCODES","P","ENCRYPTIONZONE|ROWNO|FROMDATE","db2luw/docx_files_download/Spec_Repository_Ramz_BankCheqD.sd.spc.TB.CTB303-13 CTBBranchCodes_20260827_170349_262.db2luw.sql"
"CTBSERIALCODES","EXACT","PK_CTBSERIALCODES","P","SERIALCODE|ENCRYPTIONZONE|FROMDATE","PK_CTBSERIALCODES","P","SERIALCODE|ENCRYPTIONZONE|FROMDATE","db2luw/docx_files_download/Spec_Repository_Ramz_BankCheqD.sd.spc.TB.CTB303-15 CTBSerialCodes_20260827_170349_262.db2luw.sql"
"CTBAMOUNTCODES","EXACT","PK_CTBAMOUNTCODES","P","AMOUNTCODE|ENCRIPTIONZONE|FROMDATE","PK_CTBAMOUNTCODES","P","AMOUNTCODE|ENCRIPTIONZONE|FROMDATE","db2luw/docx_files_download/Spec_Repository_Ramz_BankCheqD.sd.spc.TB.CTB303-16 CTBAmountCodes_20260827_170349_262.db2luw.sql"
"CTBCHQCODEPARAM","EXACT","PK_CTBCHQCODEPARAM","P","FOLLOWIDCODE","PK_CTBCHQCODEPARAM","P","FOLLOWIDCODE","db2luw/docx_files_download/Spec_Repository_Ramz_BankCheqD.sd.spc.tb.CTBChqCodeParam_20260827_170349_262.db2luw.sql"
"CTDLONGCONVERTACCOUNTRATESSPC","EXACT","PK_CTDLONGCONVERTACCOUNTRATESSPC","P","CNVPROFITID","PK_CTDLONGCONVERTACCOUNTRATESSPC","P","CNVPROFITID","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLONGCONVERTACCOUNTRATESSPC_20260827_170349_262.db2luw.sql"
"CTDLONGCUSTOMERGROUP","EXACT","PK_CTDLONGCUSTOMERGROUP","P","CUSTGROUPID","PK_CTDLONGCUSTOMERGROUP","P","CUSTGROUPID","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLONGCUSTOMERGROUP_20260827_170349_262.db2luw.sql"
"CTDLONGACCCONVERTACCOUNTRATES","EXACT","PK_CTDLONGACCCONVERTACCOUNTRATES","P","CNVPROFITID","PK_CTDLONGACCCONVERTACCOUNTRATES","P","CNVPROFITID","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccConvertAccountRates_20260827_170349_262.db2luw.sql"
"CTDLONGACCOUNTHISTORY","EXACT","PK_CTDLONGACCOUNTHISTORY","P","ACCNO|ACCTYPE","PK_CTDLONGACCOUNTHISTORY","P","ACCNO|ACCTYPE","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountHistory_20260827_170349_262.db2luw.sql"
"CTDLONGACCOUNTREVERT","EXACT","PK_CTDLONGACCOUNTREVERT","P","ACCNO|REVERTDATE|PERMITTYPE","PK_CTDLONGACCOUNTREVERT","P","ACCNO|REVERTDATE|PERMITTYPE","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountRevert_20260827_170349_262.db2luw.sql"
"CTDLONGACCOUNTTYPEPARAM","EXACT","PK_CTDLONGACCOUNTTYPEPARAM","P","ACCTYPEPARAMID","PK_CTDLONGACCOUNTTYPEPARAM","P","ACCTYPEPARAMID","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountTypeParam_20260827_170349_262.db2luw.sql"
"CTDLONGACCOUNT","EXACT","PK_CTDLONGACCOUNT","P","ACCNO|ACCTYPE","PK_CTDLONGACCOUNT","P","ACCNO|ACCTYPE","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccount_20260827_170349_262.db2luw.sql"
"CTDLONGCONVERTACCOUNTRATES","EXACT","PK_CTDLONGCONVERTACCOUNTRATES","P","CNVPROFITID","PK_CTDLONGCONVERTACCOUNTRATES","P","CNVPROFITID","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongConvertAccountRates_20260827_170349_262.db2luw.sql"
"CTDLONGDEPSERIALLOG","EXACT","PK_CTDLONGDEPSERIALLOG","P","LOGID","PK_CTDLONGDEPSERIALLOG","P","LOGID","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongDepSerialLog_20260827_170349_262.db2luw.sql"
"CTDLONGEXTEND","EXACT","PK_CTDLONGEXTEND","P","ACCNO|EXTENDDATE","PK_CTDLONGEXTEND","P","ACCNO|EXTENDDATE","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongExtend_20260827_170349_262.db2luw.sql"
"CTDLONGGENERALPARAM","EXACT","PK_CTDLONGGENERALPARAM","P","GENPARAMCODE|GENPARAMVALUE","PK_CTDLONGGENERALPARAM","P","GENPARAMCODE|GENPARAMVALUE","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongGeneralParam_20260827_170349_262.db2luw.sql"
"CTDLONGPARAMETERS","EXACT","PK_CTDLONGPARAMETERS","P","PARAMCODE|PARAMVALUE","PK_CTDLONGPARAMETERS","P","PARAMCODE|PARAMVALUE","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongParameters_20260827_170349_262.db2luw.sql"
"CTDLONGPROFITACCOUNTLOG","EXACT","PK_CTDLONGPROFITACCOUNTLOG","P","LOGID","PK_CTDLONGPROFITACCOUNTLOG","P","LOGID","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitAccountLog_20260827_170349_262.db2luw.sql"
"CTDLONGPROFITACCOUNT","EXACT","PK_CTDLONGPROFITACCOUNT","P","ACCNO|PROFITACCNO","PK_CTDLONGPROFITACCOUNT","P","ACCNO|PROFITACCNO","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitAccount_20260827_170349_262.db2luw.sql"
"CTDLONGPROFITSAVINGS","EXACT","PK_CTDLONGPROFITSAVINGS","P","ACCNO|PROFITDATE|PROFITTYPE","PK_CTDLONGPROFITSAVINGS","P","ACCNO|PROFITDATE|PROFITTYPE","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitSaving_20260827_170349_262.db2luw.sql"
"CTDLONGPROFITSAR","EXACT","PK_CTDLONGPROFITSAR","P","ACCNO|INTERVAL|PROFITACCNO|LOGID|PROFITTYPE","PK_CTDLONGPROFITSAR","P","ACCNO|INTERVAL|PROFITACCNO|LOGID|PROFITTYPE","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitsAR_20260827_170349_262.db2luw.sql"
"CTDLONGRGNCONDITION","EXACT","PK_CTDLONGRGNCONDITION","P","CONDITIONID","PK_CTDLONGRGNCONDITION","P","CONDITIONID","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongRgnCondition_20260827_170349_262.db2luw.sql"
"CTDLONGTRANSFER","EXACT","PK_CTDLONGTRANSFER","P","ACCNOTARGET|ACCNOSOURCE","PK_CTDLONGTRANSFER","P","ACCNOTARGET|ACCNOSOURCE","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongTransfer_20260827_170349_262.db2luw.sql"
"CTDMEHANLONGACCOUNT","EXACT","PK_CTDMEHANLONGACCOUNT","P","ACCNO|MEHANINTERVAL|MEHANROW","PK_CTDMEHANLONGACCOUNT","P","ACCNO|MEHANINTERVAL|MEHANROW","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDMehanLongAccount_20260827_170349_262.db2luw.sql"
"CTDMEHANLONGPROFIT","EXACT","PK_CTDMEHANLONGPROFIT","P","ACCNO|MEHANINTERVAL|MEHANROW|PROFITINTERVAL|PROFITTYPE|LOGID","PK_CTDMEHANLONGPROFIT","P","ACCNO|MEHANINTERVAL|MEHANROW|PROFITINTERVAL|PROFITTYPE|LOGID","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDMehanLongProfit_20260827_170349_262.db2luw.sql"
"CTDOWNERSHIS","EXACT","PK_CTDOWNERSHIS","P","ACCNO|INTCUSTID|TRANSDATE","PK_CTDOWNERSHIS","P","ACCNO|INTCUSTID|TRANSDATE","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDOwnersHis_20260827_170349_262.db2luw.sql"
"CTPROFITERRORLOG","EXACT","PK_CTPROFITERRORLOG","P","ID","PK_CTPROFITERRORLOG","P","ID","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTProfitErrorLog_20260827_170349_262.db2luw.sql"
"CTSIMABONDINOFRMATION","EXACT","PK_CTSIMABONDINOFRMATION","P","SECURITIESCODE","PK_CTSIMABONDINOFRMATION","P","SECURITIESCODE","db2luw/docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMABondInformation_20260827_170349_262.db2luw.sql"
"CTSIMABONDSTATUS","EXACT","PK_CTSIMABONDSTATUS","P","ACCOUNTNUMBER|REFNO","PK_CTSIMABONDSTATUS","P","ACCOUNTNUMBER|REFNO","db2luw/docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMABondStatus_20260827_170349_262.db2luw.sql"
"CTSIMABUYSCOPE","EXACT","PK_CTSIMABUYSCOPE","P","SECURITIESCODE|CUSTTYPE|TYPECODE","PK_CTSIMABUYSCOPE","P","SECURITIESCODE|CUSTTYPE|TYPECODE","db2luw/docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMABuyscope_20260827_170349_262.db2luw.sql"
"CTSIMABONDERRORMESSAGE","EXACT","PK_CTSIMABONDERRORMESSAGE","P","ERRORCODE|ERRORTYPE","PK_CTSIMABONDERRORMESSAGE","P","ERRORCODE|ERRORTYPE","db2luw/docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMAErrorMessage_20260827_170349_262.db2luw.sql"
"CTECHARGESETTLEINFO","EXACT","PK_CTECHARGESETTLEINFO","P","COMPANYCODE|ENVCODE|TODATE","PK_CTECHARGESETTLEINFO","P","COMPANYCODE|ENVCODE|TODATE","db2luw/docx_files_download/Spec_SttlScrdD.sd.spc.tb.CTEChargeSettleInfo_20260827_170349_262.db2luw.sql"
"CTESETTLEERRORLOG","EXACT","PK_CTESETTLEERRORLOG","P","ID","PK_CTESETTLEERRORLOG","P","ID","db2luw/docx_files_download/Spec_SttlScrdD.sd.spc.tb.CTESettleErrorLog_20260827_170349_262.db2luw.sql"
"CTGHARZTRANSACTIONNOTE","EXACT","PK_CTGHARZTRANSACTIONNOTE","P","BRANCH|TRANSDATE|TRANSNO|HEADINGROW","PK_CTGHARZTRANSACTIONNOTE","P","BRANCH|TRANSDATE|TRANSNO|HEADINGROW","db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTGharzTransactionNote_20260827_170349_262.db2luw.sql"
"CTJARITRANSACTIONNOTE","EXACT","PK_CTJARITRANSACTIONNOTE","P","BRANCH|TRANSDATE|TRANSNO|HEADINGROW","PK_CTJARITRANSACTIONNOTE","P","BRANCH|TRANSDATE|TRANSNO|HEADINGROW","db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTJariTransactionNote_20260827_170349_262.db2luw.sql"
"CTLONGTRANSACTIONNOTE","EXACT","PK_CTLONGTRANSACTIONNOTE","P","BRANCH|TRANSDATE|TRANSNO|HEADINGROW","PK_CTLONGTRANSACTIONNOTE","P","BRANCH|TRANSDATE|TRANSNO|HEADINGROW","db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTLongTransactionNote_20260827_170349_262.db2luw.sql"
"CTMMGJOBHISTORY","EXACT","PK_CTMMGJOBHISTORY","P","RUNDATE|TRANSTYPE","PK_CTMMGJOBHISTORY","P","RUNDATE|TRANSTYPE","db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMMGJobHistory_20260827_170349_262.db2luw.sql"
"CTMONEYMANAGERACCOUNT","EXACT","PK_CTMONEYMANAGERACCOUNT","P","ACCNO","PK_CTMONEYMANAGERACCOUNT","P","ACCNO","db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerAccount_20260827_170349_262.db2luw.sql"
"CTMONEYMANAGERBUDGET","EXACT","PK_CTMONEYMANAGERBUDGET","P","INTCUSTID|MAINHEADINGCODE","PK_CTMONEYMANAGERBUDGET","P","INTCUSTID|MAINHEADINGCODE","db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerBudget_20260827_170349_262.db2luw.sql"
"CTMONEYMANAGERCALENDAR","EXACT","PK_CTMONEYMANAGERCALENDAR","P","INTCUSTID|CALENDARDATE","PK_CTMONEYMANAGERCALENDAR","P","INTCUSTID|CALENDARDATE","db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerCalendar_20260827_170349_262.db2luw.sql"
"CTMONEYMANAGERCUSTOMERSETTINGS","EXACT","PK_CTMONEYMANAGERCUSTOMERSETTINGS","P","INTCUSTID","PK_CTMONEYMANAGERCUSTOMERSETTINGS","P","INTCUSTID","db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerCustomerSettings_20260827_170349_262.db2luw.sql"
"CTMONEYMANAGERCUSTOMERSUBHEADINGS","EXACT","PK_CTMONEYMANAGERCUSTOMERSUBHEADINGS","P","INTCUSTID|MAINHEADINGCODE|SUBHEADINGCODE","PK_CTMONEYMANAGERCUSTOMERSUBHEADINGS","P","INTCUSTID|MAINHEADINGCODE|SUBHEADINGCODE","db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerCustomerSubHeadings_20260827_170349_262.db2luw.sql"
"CTMONEYMANAGERGHARZHEADINGTRANS","EXACT","PK_CTMONEYMANAGERGHARZHEADINGTRANS","P","BRANCH|TRANSNO|TRANSDATE|HEADINGROW","PK_CTMONEYMANAGERGHARZHEADINGTRANS","P","BRANCH|TRANSNO|TRANSDATE|HEADINGROW","db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerGharzHeadingTrans_20260827_170349_262.db2luw.sql"
"CTMONEYMANAGERHEADINGS","EXACT","PK_CTMONEYMANAGERHEADINGS","P","MAINHEADINGCODE","PK_CTMONEYMANAGERHEADINGS","P","MAINHEADINGCODE","db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerHeadings_20260827_170349_262.db2luw.sql"
"CTMONEYMANAGERJARIHEADINGTRANS","EXACT","PK_CTMONEYMANAGERJARIHEADINGTRANS","P","BRANCH|TRANSNO|TRANSDATE|HEADINGROW","PK_CTMONEYMANAGERJARIHEADINGTRANS","P","BRANCH|TRANSNO|TRANSDATE|HEADINGROW","db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerJariHeadingTrans_20260827_170349_262.db2luw.sql"
"CTMONEYMANAGERLONGHEADINGTRANS","EXACT","PK_CTMONEYMANAGERLONGHEADINGTRANS","P","BRANCH|TRANSNO|TRANSDATE|HEADINGROW","PK_CTMONEYMANAGERLONGHEADINGTRANS","P","BRANCH|TRANSNO|TRANSDATE|HEADINGROW","db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerLongHeadingTrans_20260827_170349_262.db2luw.sql"
"CTMONEYMANAGERREMINDER","EXACT","PK_CTMONEYMANAGERREMINDER","P","REMINDERID","PK_CTMONEYMANAGERREMINDER","P","REMINDERID","db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerReminder_20260827_170349_262.db2luw.sql"
"CTMONEYMANAGERREQUESTANALYSIS","EXACT","PK_CTMONEYMANAGERREQUESTANALYSIS","P","REQUESTNO","PK_CTMONEYMANAGERREQUESTANALYSIS","P","REQUESTNO","db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerRequestAnalysis_20260827_170349_262.db2luw.sql"
"CTMONEYMANAGERRUN","EXACT","PK_CTMONEYMANAGERRUN","P","LOGID","PK_CTMONEYMANAGERRUN","P","LOGID","db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerRun_20260827_170349_262.db2luw.sql"
"CTMONEYMANAGERSHORTHEADINGTRANS","EXACT","PK_CTMONEYMANAGERSHORTHEADINGTRANS","P","BRANCH|TRANSNO|TRANSDATE|HEADINGROW","PK_CTMONEYMANAGERSHORTHEADINGTRANS","P","BRANCH|TRANSNO|TRANSDATE|HEADINGROW","db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerShortHeadingTrans_20260827_170349_262.db2luw.sql"
"CTMONEYMANAGERTRANSTOTAL","EXACT","PK_CTMONEYMANAGERTRANSTOTAL","P","ACCNO|TRANSDATE","PK_CTMONEYMANAGERTRANSTOTAL","P","ACCNO|TRANSDATE","db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerTransTotal_20260827_170349_262.db2luw.sql"
"CTMONEYMANAGERTRANS","EXACT","PK_CTMONEYMANAGERTRANS","P","ACCNO|TRANSDATE|CATEGORYTYPE","PK_CTMONEYMANAGERTRANS","P","ACCNO|TRANSDATE|CATEGORYTYPE","db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerTrans_20260827_170349_262.db2luw.sql"
"CTMONEYMANAGERWARNING","EXACT","PK_CTMONEYMANAGERWARNING","P","ACCNO|DATEX","PK_CTMONEYMANAGERWARNING","P","ACCNO|DATEX","db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerWarning_20260827_170349_262.db2luw.sql"
"CTSHORTTRANSACTIONNOTE","EXACT","PK_CTSHORTTRANSACTIONNOTE","P","BRANCH|TRANSDATE|TRANSNO|HEADINGROW","PK_CTSHORTTRANSACTIONNOTE","P","BRANCH|TRANSDATE|TRANSNO|HEADINGROW","db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTShortTransactionNote_20260827_170349_262.db2luw.sql"
"CTUNASKEDBALANCESTL","EXACT","PK_CTUNASKEDBALANCESTL","P","TRACKNO","PK_CTUNASKEDBALANCESTL","P","TRACKNO","db2luw/docx_files_download/Spec_TasviyehAghlamBazMotalebehNashodeh_Table_sCuiDesignN.sd.spc.tb.CtUnaskedBalanceStl_20260827_170349_262.db2luw.sql"
"CTFLCPROFORMA","EXACT","PK_CTFLCPROFORMA","P","LCID","PK_CTFLCPROFORMA","P","LCID","db2luw/docx_files_download/Table_Facility_LC_FcltyD.sd.spc.tb.CTFLCPROFORMA_20260827_170349_262.db2luw.sql"
"CTFLCGETARZTRNSFR","EXACT","PK_CTFLCGETARZTRNSFR","P","GATID","PK_CTFLCGETARZTRNSFR","P","GATID","db2luw/docx_files_download/Spec_unt_LcArzTransfer_LC_FcltyD.Sd.Spc.tb.CTFLCGetArzTrnsfr_20260827_170349_262.db2luw.sql"
"CTSINSURANCECUSTOMERS","EXACT","PK_CTSINSURANCECUSTOMERS","P","COMPANYCODE|OWNER","PK_CTSINSURANCECUSTOMERS","P","COMPANYCODE|OWNER","db2luw/docx_files_download/Spec_VrizKhasD.Sd.Spc.Tb.CTSInsuranceCustomers_20260827_170349_262.db2luw.sql"
"CTSINSURANCETRANS","EXACT","PK_CTSINSURANCETRANS","P","ROWID","PK_CTSINSURANCETRANS","P","ROWID","db2luw/docx_files_download/Spec_VrizKhasD.Sd.Spc.Tb.CTSInsuranceTrans_20260827_170349_262.db2luw.sql"
"CTEDTCHARGECREDITPURCHASE","EXACT","PK_CTEDTCHARGECREDITPURCHASE","P","TRANSDATE|COMPANYCODE|CHARGEAMOUNT","PK_CTEDTCHARGECREDITPURCHASE","P","TRANSDATE|COMPANYCODE|CHARGEAMOUNT","db2luw/docx_files_download/spec_Table_General_ChrgScrdD.sd.spc.tb.CTEDTChargeCreditPurchase_20260827_170349_262.db2luw.sql"
"CTEMSCHARGECREDITPURCHASE","EXACT","PK_CTEMSCHARGECREDITPURCHASE","P","ROWNO|TRANSDATE|COMPANYCODE","PK_CTEMSCHARGECREDITPURCHASE","P","ROWNO|TRANSDATE|COMPANYCODE","db2luw/docx_files_download/spec_Table_General_ChrgScrdD.sd.spc.tb.CTEMSChargeCreditPurchase_20260827_170349_262.db2luw.sql"
"CARDCATEGORY","EXACT","PK_CARDCATEGORY","P","FIRST8DIGIT","PK_CARDCATEGORY","P","FIRST8DIGIT","db2luw/docx_files_download/Specs_VarizAni.sd.spc.tb.CTECardCategory_20260827_170349_262.db2luw.sql"
"PSPREPAYMENTLOG","EXACT","PK_PSPREPAYMENTLOG","P","RRN|TIMEZ","PK_PSPREPAYMENTLOG","P","RRN|TIMEZ","db2luw/docx_files_download/Specs_VarizAni.sd.spc.tb.CTEPSPRePaymentLog_20260827_170349_262.db2luw.sql"
"CTDLVMSBRANCHDELIVERLOG","EXACT","PK_CTDLVMSBRANCHDELIVERLOG","P","LOGID","PK_CTDLVMSBRANCHDELIVERLOG","P","LOGID","db2luw/docx_files_download/Table_BrchDlvrD.sd.spc.tb.CTDlvMSBranchDeliverLog_20260827_170349_262.db2luw.sql"
"CTDLVMSBRANCHDELIVER","EXACT","PK_CTDLVMSBRANCHDELIVER","P","BRANCH|PERMISSIONNO","PK_CTDLVMSBRANCHDELIVER","P","BRANCH|PERMISSIONNO","db2luw/docx_files_download/Table_BrchDlvrD.sd.spc.tb.CTDlvMSBranchDeliver_20260827_170349_262.db2luw.sql"
"CTFELCTNDOCS","EXACT","PK_CTFELCTNDOCS","P","TNCD|DOCROW","PK_CTFELCTNDOCS","P","TNCD|DOCROW","db2luw/docx_files_download/Table_Exprt_LCD.sd.spc.tb.CTFELCTNDOCS_20260827_170349_262.db2luw.sql"
"CTFLCREFINANCEPAYDTL","EXACT","PK_CTFLCREFINANCEPAYDTL","P","LCCD|DOCROW","PK_CTFLCREFINANCEPAYDTL","P","LCCD|DOCROW","db2luw/docx_files_download/Table_Facility_LC_FcltyD.Sd.spc.tb.CTFLCREFINANCEPAYDTL_20260827_170349_262.db2luw.sql"
"CTFLCREVOKE","EXACT","PK_CTFLCREVOKE","P","LCCD","PK_CTFLCREVOKE","P","LCCD","db2luw/docx_files_download/Table_Facility_LC_FcltyD.sd.spc.tb.CTFLCREVOKE_20260827_170349_262.db2luw.sql"
"PARAMETERS","EXACT","PK_PARAMETERS","P","PARAMKEY","PK_PARAMETERS","P","PARAMKEY","db2luw/docx_files_download/Table_Faraja.sd.spc.tb.Parameters_20260827_170349_262.db2luw.sql"
"CTHAJWEBSERVICELOG","EXACT","PK_CTHAJWEBSERVICELOG","P","FOLLOWCODE","PK_CTHAJWEBSERVICELOG","P","FOLLOWCODE","db2luw/docx_files_download/Table_HajjSubsD.sd.spc.TB.CTHajWebServiceLog_20260827_170349_262.db2luw.sql"
"CTINCOMEWEBSRVLOG","EXACT","PK_CTINCOMEWEBSRVLOG","P","FOLLOWCODE","PK_CTINCOMEWEBSRVLOG","P","FOLLOWCODE","db2luw/docx_files_download/Table_KrmzdSubD.sd.spc.TB.CTIncomeWebSrvLog_20260827_170349_262.db2luw.sql"
"CTEBONACTIONPERMISSIONLOG","EXACT","PK_CTEBONACTIONPERMISSIONLOG","P","EXTCUSTID","PK_CTEBONACTIONPERMISSIONLOG","P","EXTCUSTID","db2luw/docx_files_download/Tables_BonCardD.sd.spc.tb.CTEBonActionPermissionLog_20260827_170349_262.db2luw.sql"
"CTEBONACTIONPERMISSION","EXACT","PK_CTEBONACTIONPERMISSION","P","EXTCUSTID|OPERATIONCODE|BRANCH","PK_CTEBONACTIONPERMISSION","P","EXTCUSTID|OPERATIONCODE|BRANCH","db2luw/docx_files_download/Tables_BonCardD.sd.spc.tb.CTEBonActionPermission_20260827_170349_262.db2luw.sql"
"CTCISACCOUNTING","EXACT","PK_CTCISACCOUNTING","P","ID","PK_CTCISACCOUNTING","P","ID","db2luw/docx_files_download/Tables_ChkvckSubD.sd.spc.tb.CTCISACCOUNTING_20260827_170349_262.db2luw.sql"
"CTCISTRNCALL","EXACT","PK_CTCISTRNCALL","P","REQUESTNO","PK_CTCISTRNCALL","P","REQUESTNO","db2luw/docx_files_download/Tables_CmmnDpstD.sd.spc.tb.CTCISTRNCall_20260827_170349_262.db2luw.sql"
"LTRNCALLERROR","EXACT","PK_LTRNCALLERROR","P","LOGID","PK_LTRNCALLERROR","P","LOGID","db2luw/docx_files_download/Tables_CmmnDpstD.sd.spc.tb.LTRNCallError_20260827_170349_262.db2luw.sql"
"CTMJARITRANSACTIONSOURCE","EXACT","PK_CTMJARITRANSACTIONSOURCE","P","TRANSDATE|TRANSNO|BRANCH|ROWNO","PK_CTMJARITRANSACTIONSOURCE","P","TRANSDATE|TRANSNO|BRANCH|ROWNO","db2luw/docx_files_download/Tables_JariDpstD.sd.spc.tb.CTMJariccountSource_20260827_170349_262.db2luw.sql"
"CTSMSCUSTOMERSGRADE","EXACT","PK_CTSMSCUSTOMERSGRADE","P","INTCUSTID","PK_CTSMSCUSTOMERSGRADE","P","INTCUSTID","db2luw/docx_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCustomersGrade_20260827_170349_262.db2luw.sql"
"CTSMSDATAINFOOTPINTERNET","EXACT","PK_CTSMSDATAINFOOTPINTERNET","P","SMSNO","PK_CTSMSDATAINFOOTPINTERNET","P","SMSNO","db2luw/docx_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSDataInfoOTPInternet_20260827_170349_262.db2luw.sql"
"CTSMSINACTIVATEDMOBILE","EXACT","PK_CTSMSINACTIVATEDMOBILE","P","MOBILENO","PK_CTSMSINACTIVATEDMOBILE","P","MOBILENO","db2luw/docx_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSInactivatedMobile_20260827_170349_262.db2luw.sql"
"CTSMSJOBSCHEDULE","EXACT","PK_CTSMSJOBSCHEDULE","P","SERVICENO|PARTNO|EXECUTIONMODE","PK_CTSMSJOBSCHEDULE","P","SERVICENO|PARTNO|EXECUTIONMODE","db2luw/docx_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSJobSchedule_20260827_170349_262.db2luw.sql"
"CTSMSJOBSCHEDULELOG","EXACT","PK_CTSMSJOBSCHEDULELOG","P","LOGNO","PK_CTSMSJOBSCHEDULELOG","P","LOGNO","db2luw/docx_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSJobSchedulelog_20260827_170349_262.db2luw.sql"
"CTSMSSPECIALDAYSDATEAR","EXACT","PK_CTSMSSPECIALDAYSDATEAR","P","MESSAGENO|SPECIALMONTH|SPECIALDAY|EQUALPERSIANDATE","PK_CTSMSSPECIALDAYSDATEAR","P","MESSAGENO|SPECIALMONTH|SPECIALDAY|EQUALPERSIANDATE","db2luw/docx_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSSpecialDaysDateAR_20260827_170349_262.db2luw.sql"
