expected_name,expected_table,status,expected_unique,expected_columns,catalog_table,catalog_unique,catalog_columns,file
"IX_CTPROPERTYCONTROLLOG_IX2","CTPROPERTYCONTROLLOG","EXACT",false,"PROPERTYID:A","CTPROPERTYCONTROLLOG",false,"PROPERTYID:A","db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPropertyControlLog_20260827_170349_262.db2luw.sql"
"IX_CTPROPERTYCONTROLLOG_IX3","CTPROPERTYCONTROLLOG","EXACT",false,"PROCESSID:A","CTPROPERTYCONTROLLOG",false,"PROCESSID:A","db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPropertyControlLog_20260827_170349_262.db2luw.sql"
"IX_CTPROPERTYCONTROL_IX2","CTPROPERTYCONTROL","EXACT",false,"PROPERTYID:A","CTPROPERTYCONTROL",false,"PROPERTYID:A","db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPropertyControl_20260827_170349_262.db2luw.sql"
"IX_CTPROPERTYCONTROL_IX3","CTPROPERTYCONTROL","EXACT",false,"PROCESSID:A","CTPROPERTYCONTROL",false,"PROCESSID:A","db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPropertyControl_20260827_170349_262.db2luw.sql"
"IX_CTECHARGECREDITPURCHASE_IX1","CTECHARGECREDITPURCHASE","EXACT",false,"ROWNO:A","CTECHARGECREDITPURCHASE",false,"ROWNO:A","db2luw/docx_files_download/spec_Table_General_ChrgScrdD.sd.spc.tb.CTEChargeCreditPurchase_20260827_170349_262.db2luw.sql"
"IX_CTESABTPOSTCODEINQUIRY_IX2","CTESABTPOSTCODEINQUIRY","EXACT",false,"INTCUSTID:A","CTESABTPOSTCODEINQUIRY",false,"INTCUSTID:A","db2luw/docx_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTESabtPostCodeInquiry_20260827_170349_262.db2luw.sql"
"IX_CTESABTPOSTCODEINQUIRY_IX1","CTESABTPOSTCODEINQUIRY","EXACT",false,"NIN:A","CTESABTPOSTCODEINQUIRY",false,"NIN:A","db2luw/docx_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTESabtPostCodeInquiry_20260827_170349_262.db2luw.sql"
"IX_CTESABTPOSTCODEINQUIRY_IX3","CTESABTPOSTCODEINQUIRY","EXACT",false,"ZIPCODE:A","CTESABTPOSTCODEINQUIRY",false,"ZIPCODE:A","db2luw/docx_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTESabtPostCodeInquiry_20260827_170349_262.db2luw.sql"
"IX_CTEUPDATEESTELAMLOG_IX1","CTEUPDATEESTELAMLOG","EXACT",false,"INTCUSTID:A","CTEUPDATEESTELAMLOG",false,"INTCUSTID:A","db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEUpdateEstelamLog_20260827_170349_262.db2luw.sql"
"IX_CTEUPDATEESTELAMLOG_IX2","CTEUPDATEESTELAMLOG","EXACT",false,"NIN:A","CTEUPDATEESTELAMLOG",false,"NIN:A","db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEUpdateEstelamLog_20260827_170349_262.db2luw.sql"
"IX_JTDTHMCUSTOMERS_IX1","JTDTHMCUSTOMERS","EXACT",false,"INTCUSTID:A|HMTYPE:A","JTDTHMCUSTOMERS",false,"INTCUSTID:A|HMTYPE:A","db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTHMCustomers_20260827_170349_262.db2luw.sql"
"IX_DTORDER_IX1","DTORDER","EXACT",false,"STATUSX:A","DTORDER",false,"STATUSX:A","db2luw/docx_files_download/Sources_Delphi_Ghabz_AchDocs_AchMixService_AchMixService.spc.tb.DtOrder_20260827_170349_262.db2luw.sql"
"IX_MSORDER_IX1","MSORDER","EXACT",false,"STATUSX:A","MSORDER",false,"STATUSX:A","db2luw/docx_files_download/Sources_Delphi_Ghabz_AchDocs_AchMixService_AchMixService.spc.tb.MsOrder_20260827_170349_262.db2luw.sql"
"IX_MSORDER_IX2","MSORDER","EXACT",false,"DATEVALUE:A","MSORDER",false,"DATEVALUE:A","db2luw/docx_files_download/Sources_Delphi_Ghabz_AchDocs_AchMixService_AchMixService.spc.tb.MsOrder_20260827_170349_262.db2luw.sql"
"IX_SERVICEWORKLIST_IX1","SERVICEWORKLIST","EXACT",false,"SERVICENO:A","SERVICEWORKLIST",false,"SERVICENO:A","db2luw/docx_files_download/Sources_Delphi_Ghabz_AchDocs_AchMixService_AchMixService.spc.tb.ServiceWorkList_20260827_170349_262.db2luw.sql"
"IX_CTBACHDRAFTDESC_IX1","CTBACHDRAFTDESC","EXACT",false,"CODE:A","CTBACHDRAFTDESC",false,"CODE:A","db2luw/docx_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_CoreDocs.spc.tb.CTBACHDRAFTDESC_20260827_170349_262.db2luw.sql"
"IX_CTBLKLOGFILE_IX1","CTBLKLOGFILE","EXACT",false,"LOGID:A|TYPEFILE:A|ERRORTYPE:A","CTBLKLOGFILE",false,"LOGID:A|TYPEFILE:A|ERRORTYPE:A","db2luw/docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBLKLogFile_20260827_170349_262.db2luw.sql"
"IX_CTEATMSITUATION_IX1","CTEATMSITUATION","EXACT",false,"TERMINALID:A|STATUS:A|STATUSDATE:A|REPEATCOUNT:A","CTEATMSITUATION",false,"TERMINALID:A|STATUS:A|STATUSDATE:A|REPEATCOUNT:A","db2luw/docx_files_download/Table_RlTlrsubD.sd.spc.TB.CTEATMSituation_20260827_170349_262.db2luw.sql"
"IX_CTEBOURSCUSTOMER_IX2","CTEBOURSCUSTOMER","EXACT",false,"CREATEDATE:A","CTEBOURSCUSTOMER",false,"CREATEDATE:A","db2luw/docx_files_download/Spec_BorsKalaD.sd.spc.tb.CTEBoursCustomer_20260827_170349_262.db2luw.sql"
"IX_CTEBOURSCUSTOMER_IX3","CTEBOURSCUSTOMER","EXACT",false,"INTCUSTID:A","CTEBOURSCUSTOMER",false,"INTCUSTID:A","db2luw/docx_files_download/Spec_BorsKalaD.sd.spc.tb.CTEBoursCustomer_20260827_170349_262.db2luw.sql"
"IX_CTEBOURSCUSTOMER_IX1","CTEBOURSCUSTOMER","EXACT",false,"PRIVATEACCNO:A","CTEBOURSCUSTOMER",false,"PRIVATEACCNO:A","db2luw/docx_files_download/Spec_BorsKalaD.sd.spc.tb.CTEBoursCustomer_20260827_170349_262.db2luw.sql"
"IX_CTEBSKCUSTOMER_IX1","CTEBSKCUSTOMER","EXACT",false,"INTCUSTID:A","CTEBSKCUSTOMER",false,"INTCUSTID:A","db2luw/docx_files_download/Spec_BorsKalaD.sd.spc.tb.CTEBskCustomer_20260827_170349_262.db2luw.sql"
"IX_CTEBSKCUSTOMER_IX2","CTEBSKCUSTOMER","EXACT",false,"CREATEDATE:A","CTEBSKCUSTOMER",false,"CREATEDATE:A","db2luw/docx_files_download/Spec_BorsKalaD.sd.spc.tb.CTEBskCustomer_20260827_170349_262.db2luw.sql"
"IX_CTEBSKHIS_IX1","CTEBSKHIS","EXACT",false,"INTCUSTID:A","CTEBSKHIS",false,"INTCUSTID:A","db2luw/docx_files_download/Spec_BorsKalaD.sd.spc.tb.CTEBskHis_20260827_170349_262.db2luw.sql"
"IX_CTEBSKHIS_IX2","CTEBSKHIS","EXACT",false,"DELETEDATE:A","CTEBSKHIS",false,"DELETEDATE:A","db2luw/docx_files_download/Spec_BorsKalaD.sd.spc.tb.CTEBskHis_20260827_170349_262.db2luw.sql"
"IX_CTEREVLOG_IX1","CTEREVLOG","EXACT",false,"REVERSETRACE:A|REVERSEDATE:A|REVERSETIME:A","CTEREVLOG",false,"REVERSETRACE:A|REVERSEDATE:A|REVERSETIME:A","db2luw/docx_files_download/Card_AccsCard.sd.spc.tb.CTEACSRevLog_20260827_170349_262.db2luw.sql"
"IX_CTMBANKTOBANKDEALLOG_IX1","CTMBANKTOBANKDEALLOG","EXACT",false,"REFCODE:A","CTMBANKTOBANKDEALLOG",false,"REFCODE:A","db2luw/docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMBankToBankDealLog_20260827_170349_262.db2luw.sql"
"IX_CTMBANKTOBANKDEAL_IX2","CTMBANKTOBANKDEAL","EXACT",false,"DEALDATE:A|SELLERBANK:A|ARZMVALUEDATE:A","CTMBANKTOBANKDEAL",false,"DEALDATE:A|SELLERBANK:A|ARZMVALUEDATE:A","db2luw/docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMBankToBankDeal_20260827_170349_262.db2luw.sql"
"IX_CTMBANKTOBANKDEAL_IX3","CTMBANKTOBANKDEAL","EXACT",false,"DEALDATE:A|ARZMVALUEDATE:A","CTMBANKTOBANKDEAL",false,"DEALDATE:A|ARZMVALUEDATE:A","db2luw/docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMBankToBankDeal_20260827_170349_262.db2luw.sql"
"IX_CTMBANKTOBANKDEAL_IX5","CTMBANKTOBANKDEAL","EXACT",false,"DEALDATE:A","CTMBANKTOBANKDEAL",false,"DEALDATE:A","db2luw/docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMBankToBankDeal_20260827_170349_262.db2luw.sql"
"IX_CTMBANKTOBANKDEAL_IX1","CTMBANKTOBANKDEAL","EXACT",false,"BUYERBANK:A|ARZMVALUEDATE:A|RIALMVALUEDATE:A","CTMBANKTOBANKDEAL",false,"BUYERBANK:A|ARZMVALUEDATE:A|RIALMVALUEDATE:A","db2luw/docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMBankToBankDeal_20260827_170349_262.db2luw.sql"
"IX_CTMBANKTOBANKDEAL_IX6","CTMBANKTOBANKDEAL","EXACT",false,"ARZMVALUEDATE:A","CTMBANKTOBANKDEAL",false,"ARZMVALUEDATE:A","db2luw/docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMBankToBankDeal_20260827_170349_262.db2luw.sql"
"IX_CTMBANKTOBANKDEAL_IX4","CTMBANKTOBANKDEAL","EXACT",false,"RIALMVALUEDATE:A|REQUESTNO:A","CTMBANKTOBANKDEAL",false,"RIALMVALUEDATE:A|REQUESTNO:A","db2luw/docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMBankToBankDeal_20260827_170349_262.db2luw.sql"
"IX_CTMINTERNATIONALDEALLOG_IX1","CTMINTERNATIONALDEALLOG","EXACT",false,"REFCODE:A","CTMINTERNATIONALDEALLOG",false,"REFCODE:A","db2luw/docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMInternationalDealLog_20260827_170349_262.db2luw.sql"
"IX_CTMINTERNATIONALDEALLOG_IX2","CTMINTERNATIONALDEALLOG","EXACT",false,"REQUESTNO:A","CTMINTERNATIONALDEALLOG",false,"REQUESTNO:A","db2luw/docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMInternationalDealLog_20260827_170349_262.db2luw.sql"
"IX_CTMINTERNATIONALDEAL_IX1","CTMINTERNATIONALDEAL","EXACT",false,"DEALDATE:A","CTMINTERNATIONALDEAL",false,"DEALDATE:A","db2luw/docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMInternationalDeal_20260827_170349_262.db2luw.sql"
"IX_CTMINTERNATIONALDEAL_IX2","CTMINTERNATIONALDEAL","EXACT",false,"DEALSIDECOUNTRY:A|ARZMVALUEDATE:A|RIALMVALUEDATE:A","CTMINTERNATIONALDEAL",false,"DEALSIDECOUNTRY:A|ARZMVALUEDATE:A|RIALMVALUEDATE:A","db2luw/docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMInternationalDeal_20260827_170349_262.db2luw.sql"
"IX_CTMINTERNATIONALDEAL_IX3","CTMINTERNATIONALDEAL","EXACT",false,"DEALSIDEBANK:A|ARZMVALUEDATE:A","CTMINTERNATIONALDEAL",false,"DEALSIDEBANK:A|ARZMVALUEDATE:A","db2luw/docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMInternationalDeal_20260827_170349_262.db2luw.sql"
"IX_CTMINTERNATIONALDEAL_IX4","CTMINTERNATIONALDEAL","EXACT",false,"ARZMVALUEDATE:A|REQUESTNO:A","CTMINTERNATIONALDEAL",false,"ARZMVALUEDATE:A|REQUESTNO:A","db2luw/docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMInternationalDeal_20260827_170349_262.db2luw.sql"
"IX_CTMINTERNATIONALDEAL_IX5","CTMINTERNATIONALDEAL","EXACT",false,"RIALMVALUEDATE:A","CTMINTERNATIONALDEAL",false,"RIALMVALUEDATE:A","db2luw/docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMInternationalDeal_20260827_170349_262.db2luw.sql"
"IX_CHQHOLDERINQUIRY_IX2","CHQHOLDERINQUIRY","EXACT",false,"SERIALNO:A","CHQHOLDERINQUIRY",false,"SERIALNO:A","db2luw/docx_files_download/Documents_Design_NamaChq_CHQSubD.sd.spc.tb.ChqHolderInquiry_20260827_170349_262.db2luw.sql"
"IX_CHQHOLDERINQUIRY_IX1","CHQHOLDERINQUIRY","EXACT",false,"SERIESNO:A","CHQHOLDERINQUIRY",false,"SERIESNO:A","db2luw/docx_files_download/Documents_Design_NamaChq_CHQSubD.sd.spc.tb.ChqHolderInquiry_20260827_170349_262.db2luw.sql"
"IX_CHQHOLDERINQUIRY_IX3","CHQHOLDERINQUIRY","EXACT",false,"BANKCODE:A","CHQHOLDERINQUIRY",false,"BANKCODE:A","db2luw/docx_files_download/Documents_Design_NamaChq_CHQSubD.sd.spc.tb.ChqHolderInquiry_20260827_170349_262.db2luw.sql"
"IX_CTCHAKADCALLLOG_IX1","CTCHAKADCALLLOG","EXACT",false,"REQUESTNO:A","CTCHAKADCALLLOG",false,"REQUESTNO:A","db2luw/docx_files_download/Digital_CmmnDpstD.sd.spc.tb.CTChakadCallLog_20260827_170349_262.db2luw.sql"
"IX_CTCHAKADCALLLOG_IX2","CTCHAKADCALLLOG","EXACT",false,"REQUESTNO:A|CALLDATE:A","CTCHAKADCALLLOG",false,"REQUESTNO:A|CALLDATE:A","db2luw/docx_files_download/Digital_CmmnDpstD.sd.spc.tb.CTChakadCallLog_20260827_170349_262.db2luw.sql"
"IX_CTCHAKADCALLLOG_IX3","CTCHAKADCALLLOG","EXACT",false,"CALLSTATUS:A|LOGERROR:A","CTCHAKADCALLLOG",false,"CALLSTATUS:A|LOGERROR:A","db2luw/docx_files_download/Digital_CmmnDpstD.sd.spc.tb.CTChakadCallLog_20260827_170349_262.db2luw.sql"
"IX_CTWBTRANS_IX1","CTWBTRANS","EXACT",false,"DRAFTDATE:A","CTWBTRANS",false,"DRAFTDATE:A","db2luw/docx_files_download/Spec_DrftWebsD.sd.spc.tb.CTWBTrans_20260827_170349_262.db2luw.sql"
"IX_CTEBNDSIMACUSTOMERS_IX1","CTEBNDSIMACUSTOMERS","EXACT",false,"NATIONALID:A","CTEBNDSIMACUSTOMERS",false,"NATIONALID:A","db2luw/docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTEBNDSimaCustomers_20260827_170349_262.db2luw.sql"
"IX_CTSIMALOCKINFO_IX1","CTSIMALOCKINFO","EXACT",false,"CUSTOMERIDCODE:A","CTSIMALOCKINFO",false,"CUSTOMERIDCODE:A","db2luw/docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMALockInfo_20260827_170349_262.db2luw.sql"
"IX_CTSIMALOCKINFO_IX4","CTSIMALOCKINFO","EXACT",false,"TRANSNO:A","CTSIMALOCKINFO",false,"TRANSNO:A","db2luw/docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMALockInfo_20260827_170349_262.db2luw.sql"
"IX_CTSIMALOCKINFO_IX2","CTSIMALOCKINFO","EXACT",false,"ACCOUNTNUMBER:A","CTSIMALOCKINFO",false,"ACCOUNTNUMBER:A","db2luw/docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMALockInfo_20260827_170349_262.db2luw.sql"
"IX_CTSIMALOCKINFO_IX3","CTSIMALOCKINFO","EXACT",false,"INTCUSTID:A","CTSIMALOCKINFO",false,"INTCUSTID:A","db2luw/docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMALockInfo_20260827_170349_262.db2luw.sql"
"IX_CTSIMAREQUEST_IX3","CTSIMAREQUEST","EXACT",false,"SIMAMSGID:A","CTSIMAREQUEST",false,"SIMAMSGID:A","db2luw/docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMARequest_20260827_170349_262.db2luw.sql"
"IX_CTSIMAREQUEST_IX6","CTSIMAREQUEST","EXACT",false,"CUSTOMERIDCODE:A","CTSIMAREQUEST",false,"CUSTOMERIDCODE:A","db2luw/docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMARequest_20260827_170349_262.db2luw.sql"
"IX_CTSIMAREQUEST_IX4","CTSIMAREQUEST","EXACT",false,"INTCUSTID:A","CTSIMAREQUEST",false,"INTCUSTID:A","db2luw/docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMARequest_20260827_170349_262.db2luw.sql"
"IX_CTSIMAREQUEST_IX5","CTSIMAREQUEST","EXACT",false,"REQUESTDATE:A","CTSIMAREQUEST",false,"REQUESTDATE:A","db2luw/docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMARequest_20260827_170349_262.db2luw.sql"
"IX_CTSIMAREQUEST_IX2","CTSIMAREQUEST","EXACT",false,"ACCNO:A","CTSIMAREQUEST",false,"ACCNO:A","db2luw/docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMARequest_20260827_170349_262.db2luw.sql"
"IX_CTSIMAREQUEST_IX1","CTSIMAREQUEST","EXACT",false,"REFNO:A","CTSIMAREQUEST",false,"REFNO:A","db2luw/docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMARequest_20260827_170349_262.db2luw.sql"
"IX_CTSIMAJOBLOG_IX1","CTSIMAJOBLOG","EXACT",false,"SECURITIESCODE:A","CTSIMAJOBLOG",false,"SECURITIESCODE:A","db2luw/docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMAJOBLOG_20260827_170349_262.db2luw.sql"
"IX_CTEBNDALLOCATE_IX1","CTEBNDALLOCATE","EXACT",false,"PUBLISHCODE:A|PARENTBRANCH:A","CTEBNDALLOCATE",false,"PUBLISHCODE:A|PARENTBRANCH:A","db2luw/docx_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDAllocate_20260827_170349_262.db2luw.sql"
"IX_CTEBNDPROFITACCNO_IX1","CTEBNDPROFITACCNO","EXACT",false,"INTCUSTID:A","CTEBNDPROFITACCNO",false,"INTCUSTID:A","db2luw/docx_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDProfitAccNo_20260827_170349_262.db2luw.sql"
"IX_CTEBNDREBUYLOG_IX3","CTEBNDREBUYLOG","EXACT",false,"PUBLISHCODE:A","CTEBNDREBUYLOG",false,"PUBLISHCODE:A","db2luw/docx_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDRebuyLog_20260827_170349_262.db2luw.sql"
"IX_CTEBNDREBUYLOG_IX2","CTEBNDREBUYLOG","EXACT",false,"TYPECODE:A","CTEBNDREBUYLOG",false,"TYPECODE:A","db2luw/docx_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDRebuyLog_20260827_170349_262.db2luw.sql"
"IX_CTEBNDREBUYLOG_IX1","CTEBNDREBUYLOG","EXACT",false,"BRANCH:A","CTEBNDREBUYLOG",false,"BRANCH:A","db2luw/docx_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDRebuyLog_20260827_170349_262.db2luw.sql"
"IX_EPURSETRANS_IX2","EPURSETRANS","EXACT",false,"TERMINALID:A","EPURSETRANS",false,"TERMINALID:A","db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.EPurseTrans_20260827_170349_262.db2luw.sql"
"IX_FUELCARDBIND_IX1","FUELCARDBIND","EXACT",false,"TERMINALID:A","FUELCARDBIND",false,"TERMINALID:A","db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.FuelCardBind_20260827_170349_262.db2luw.sql"
"IX_SETTLEMENT_IX1","SETTLEMENT","EXACT",false,"CORETRNSDATE:A","SETTLEMENT",false,"CORETRNSDATE:A","db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.Settlement_20260827_170349_262.db2luw.sql"
"IX_IPDRAFTDESC_IX1","IPDRAFTDESC","EXACT",false,"CODE:A","IPDRAFTDESC",false,"CODE:A","db2luw/docx_files_download/IPGeneral_InstantPayment.spc.tb.IPDRAFTDESC_20260827_170349_262.db2luw.sql"
"IX_CTMFOREIGNEXCHANGEINFORMATIONLOG_IX2","CTMFOREIGNEXCHANGEINFORMATIONLOG","EXACT",false,"REFCODE:A","CTMFOREIGNEXCHANGEINFORMATIONLOG",false,"REFCODE:A","db2luw/docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMForeignExchangeInformationLog_20260827_170349_262.db2luw.sql"
"IX_CTMFOREIGNEXCHANGEINFORMATIONLOG_IX1","CTMFOREIGNEXCHANGEINFORMATIONLOG","EXACT",false,"ARZMVALUEDATE:A|RIALMVALUEDATE:A","CTMFOREIGNEXCHANGEINFORMATIONLOG",false,"ARZMVALUEDATE:A|RIALMVALUEDATE:A","db2luw/docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMForeignExchangeInformationLog_20260827_170349_262.db2luw.sql"
"IX_CTMFOREIGNEXCHANGEINFORMATIONLOG_IX3","CTMFOREIGNEXCHANGEINFORMATIONLOG","EXACT",false,"DEALDATE:A","CTMFOREIGNEXCHANGEINFORMATIONLOG",false,"DEALDATE:A","db2luw/docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMForeignExchangeInformationLog_20260827_170349_262.db2luw.sql"
"IX_CTMFOREIGNEXCHANGEINFORMATION_IX2","CTMFOREIGNEXCHANGEINFORMATION","EXACT",false,"REFCODE:A","CTMFOREIGNEXCHANGEINFORMATION",false,"REFCODE:A","db2luw/docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMForeignExchangeInformation_20260827_170349_262.db2luw.sql"
"IX_CTMFOREIGNEXCHANGEINFORMATION_IX1","CTMFOREIGNEXCHANGEINFORMATION","EXACT",false,"SDATEX:A|ARZMVALUEDATE:A|RIALMVALUEDATE:A","CTMFOREIGNEXCHANGEINFORMATION",false,"SDATEX:A|ARZMVALUEDATE:A|RIALMVALUEDATE:A","db2luw/docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMForeignExchangeInformation_20260827_170349_262.db2luw.sql"
"IX_CTMFOREIGNEXCHANGEINFORMATION_IX3","CTMFOREIGNEXCHANGEINFORMATION","EXACT",false,"DEALDATE:A","CTMFOREIGNEXCHANGEINFORMATION",false,"DEALDATE:A","db2luw/docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMForeignExchangeInformation_20260827_170349_262.db2luw.sql"
"IX_CTMFOREIGNEXCHANGEINFORMATION_IX4","CTMFOREIGNEXCHANGEINFORMATION","EXACT",false,"VOUCHERNO:A","CTMFOREIGNEXCHANGEINFORMATION",false,"VOUCHERNO:A","db2luw/docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMForeignExchangeInformation_20260827_170349_262.db2luw.sql"
"IX_CTMFOREIGNEXCHANGEORDER_IX2","CTMFOREIGNEXCHANGEORDER","EXACT",false,"ORDERNO:A","CTMFOREIGNEXCHANGEORDER",false,"ORDERNO:A","db2luw/docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMForeignExchangeOrder_20260827_170349_262.db2luw.sql"
"IX_CTMREQUESTBANKTOBANKDEALLOG_IX1","CTMREQUESTBANKTOBANKDEALLOG","EXACT",false,"REFCODE:A","CTMREQUESTBANKTOBANKDEALLOG",false,"REFCODE:A","db2luw/docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMRequestBankToBankDealLog_20260827_170349_262.db2luw.sql"
"IX_CTMREQUESTINTERNATIONALDEALLOG_IX1","CTMREQUESTINTERNATIONALDEALLOG","EXACT",false,"REFCODE:A|SELLRATEDETAIL:A","CTMREQUESTINTERNATIONALDEALLOG",false,"REFCODE:A|SELLRATEDETAIL:A","db2luw/docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMRequestInternationalDealLog_20260827_170349_262.db2luw.sql"
"IX_ETACTIVATIONCODELOG_IX2","ETACTIVATIONCODELOG","EXACT",false,"ACTIVATIONCODEID:A","ETACTIVATIONCODELOG",false,"ACTIVATIONCODEID:A","db2luw/docx_files_download/trunk_MobileSign.Sd.Spc.TB.etActivationCodeLog_20260827_170349_262.db2luw.sql"
"IX_ETDIGITALUSERLOG_IX2","ETDIGITALUSERLOG","EXACT",false,"DIGITALUSERID:A","ETDIGITALUSERLOG",false,"DIGITALUSERID:A","db2luw/docx_files_download/trunk_MobileBank.Sd.Spc.TB.etDigitalUserLog_20260827_170349_262.db2luw.sql"
"IX_CTMTRANSFERSETADINFOLOG_IX1","CTMTRANSFERSETADINFOLOG","EXACT",false,"REFCODE:A","CTMTRANSFERSETADINFOLOG",false,"REFCODE:A","db2luw/docx_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMTransferSetadInfoLOG_20260827_170349_262.db2luw.sql"
"IX_CTMTRANSFERSETADINFOLOG_IX3","CTMTRANSFERSETADINFOLOG","EXACT",false,"SDATEX:A","CTMTRANSFERSETADINFOLOG",false,"SDATEX:A","db2luw/docx_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMTransferSetadInfoLOG_20260827_170349_262.db2luw.sql"
"IX_CTMTRANSFERSETADINFOLOG_IX2","CTMTRANSFERSETADINFOLOG","EXACT",false,"LOGREF:A","CTMTRANSFERSETADINFOLOG",false,"LOGREF:A","db2luw/docx_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMTransferSetadInfoLOG_20260827_170349_262.db2luw.sql"
"IX_CTMTRANSFERSETADINFO_IX1","CTMTRANSFERSETADINFO","EXACT",false,"BRANCH:A|SDATEX:A|TARGETBRANCH:A","CTMTRANSFERSETADINFO",false,"BRANCH:A|SDATEX:A|TARGETBRANCH:A","db2luw/docx_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMTransferSetadInfo_20260827_170349_262.db2luw.sql"
"IX_CTMTRANSFERSETADINFO_IX4","CTMTRANSFERSETADINFO","EXACT",false,"LOGREF:A","CTMTRANSFERSETADINFO",false,"LOGREF:A","db2luw/docx_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMTransferSetadInfo_20260827_170349_262.db2luw.sql"
"IX_CTMTRANSFERSETADINFO_IX3","CTMTRANSFERSETADINFO","EXACT",false,"RELATEDDEALNO:A","CTMTRANSFERSETADINFO",false,"RELATEDDEALNO:A","db2luw/docx_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMTransferSetadInfo_20260827_170349_262.db2luw.sql"
