index_name,expected_table,status,expected_unique,expected_method,expected_keys,expected_includes,expected_partial,catalog_table,catalog_unique,catalog_method,catalog_keys,catalog_includes,catalog_partial,file
"ix_ctmswift103mt_ix1","ctmswift103mt","EXACT",false,"btree","draftcd|regdate|senderref20","",false,"ctmswift103mt",false,"btree","draftcd|regdate|senderref20","",false,"docx_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMSwift103MT_20260825_191057_735.postgresql.sql"
"ix_ctwslock_ix2","ctwslock","EXACT",false,"btree","reqno","",false,"ctwslock",false,"btree","reqno","",false,"docx_files_download/Spec_DrftWebsD.sd.spc.tb.CTWSLock_20260825_191057_735.postgresql.sql"
"ix_ctwslock_ix1","ctwslock","EXACT",false,"btree","lockdate","",false,"ctwslock",false,"btree","lockdate","",false,"docx_files_download/Spec_DrftWebsD.sd.spc.tb.CTWSLock_20260825_191057_735.postgresql.sql"
"ix_ctwslock_ix3","ctwslock","EXACT",false,"btree","accno","",false,"ctwslock",false,"btree","accno","",false,"docx_files_download/Spec_DrftWebsD.sd.spc.tb.CTWSLock_20260825_191057_735.postgresql.sql"
"ix_billsettle_ix1","billsettle","EXACT",false,"btree","settledate","",false,"billsettle",false,"btree","settledate","",false,"docx_files_download/Spec_GhbzDpstD.sd.spc.tb.BNI.BillSettle_20260825_191057_735.postgresql.sql"
"ix_billsettle_ix2","billsettle","EXACT",false,"btree","finalsettlementdate","",false,"billsettle",false,"btree","finalsettlementdate","",false,"docx_files_download/Spec_GhbzDpstD.sd.spc.tb.BNI.BillSettle_20260825_191057_735.postgresql.sql"
"ix_ctdlongaccconvertaccountrates_ix1","ctdlongaccconvertaccountrates","EXACT",false,"btree","accno","",false,"ctdlongaccconvertaccountrates",false,"btree","accno","",false,"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccConvertAccountRates_20260825_191057_735.postgresql.sql"
"ix_ctdlongaccconvertaccountrates_ix2","ctdlongaccconvertaccountrates","EXACT",false,"btree","startdate","",false,"ctdlongaccconvertaccountrates",false,"btree","startdate","",false,"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccConvertAccountRates_20260825_191057_735.postgresql.sql"
"ix_ctdlongaccounthistory_ix1","ctdlongaccounthistory","EXACT",false,"btree","acctype|createdate","",false,"ctdlongaccounthistory",false,"btree","acctype|createdate","",false,"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountHistory_20260825_191057_735.postgresql.sql"
"ix_ctdlongaccounthistory_ix2","ctdlongaccounthistory","EXACT",false,"btree","branch","",false,"ctdlongaccounthistory",false,"btree","branch","",false,"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountHistory_20260825_191057_735.postgresql.sql"
"ix_ctdlongaccountrevert_ix1","ctdlongaccountrevert","EXACT",false,"btree","accno","",false,"ctdlongaccountrevert",false,"btree","accno","",false,"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountRevert_20260825_191057_735.postgresql.sql"
"ix_ctdlongaccountrevert_ix2","ctdlongaccountrevert","EXACT",false,"btree","permitno","",false,"ctdlongaccountrevert",false,"btree","permitno","",false,"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountRevert_20260825_191057_735.postgresql.sql"
"ix_ctdlongaccounttypeparam_ix2","ctdlongaccounttypeparam","EXACT",false,"btree","batchno","",false,"ctdlongaccounttypeparam",false,"btree","batchno","",false,"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountTypeParam_20260825_191057_735.postgresql.sql"
"ix_ctdlongaccount_ix2","ctdlongaccount","EXACT",false,"btree","accno|branch|expiredate|profitacctype|profitintaccno","",false,"ctdlongaccount",false,"btree","accno|branch|expiredate|profitacctype|profitintaccno","",false,"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccount_20260825_191057_735.postgresql.sql"
"ix_ctdlongaccount_ix3","ctdlongaccount","EXACT",false,"btree","accno|acctype|branch|expiredate","",false,"ctdlongaccount",false,"btree","accno|acctype|branch|expiredate","",false,"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccount_20260825_191057_735.postgresql.sql"
"ix_ctdlongaccount_ix4","ctdlongaccount","EXACT",false,"btree","accno|acctype|createdate","",false,"ctdlongaccount",false,"btree","accno|acctype|createdate","",false,"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccount_20260825_191057_735.postgresql.sql"
"ix_ctdlongaccount_ix1","ctdlongaccount","EXACT",false,"btree","acctype|expiredate|profitaccno","",false,"ctdlongaccount",false,"btree","acctype|expiredate|profitaccno","",false,"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccount_20260825_191057_735.postgresql.sql"
"ix_ctdlongaccount_ix5","ctdlongaccount","EXACT",false,"btree","approvalnum","",false,"ctdlongaccount",false,"btree","approvalnum","",false,"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccount_20260825_191057_735.postgresql.sql"
"ix_ctdlongdepseriallog_ix1","ctdlongdepseriallog","EXACT",false,"btree","accno","",false,"ctdlongdepseriallog",false,"btree","accno","",false,"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongDepSerialLog_20260825_191057_735.postgresql.sql"
"ix_ctdlongdepseriallog_ix2","ctdlongdepseriallog","EXACT",false,"btree","logdate","",false,"ctdlongdepseriallog",false,"btree","logdate","",false,"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongDepSerialLog_20260825_191057_735.postgresql.sql"
"ix_ctdlongextend_ix1","ctdlongextend","EXACT",false,"btree","extenddate","",false,"ctdlongextend",false,"btree","extenddate","",false,"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongExtend_20260825_191057_735.postgresql.sql"
"ix_ctdlongprofitaccountlog_ix2","ctdlongprofitaccountlog","EXACT",false,"btree","accno","",false,"ctdlongprofitaccountlog",false,"btree","accno","",false,"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitAccountLog_20260825_191057_735.postgresql.sql"
"ix_ctdlongprofitaccount_ix1","ctdlongprofitaccount","EXACT",false,"btree","profitaccno","",false,"ctdlongprofitaccount",false,"btree","profitaccno","",false,"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitAccount_20260825_191057_735.postgresql.sql"
"ix_ctdlongprofitsrun_ix2","ctdlongprofitsrun","EXACT",false,"btree","fromdate|profittype","",false,"ctdlongprofitsrun",false,"btree","fromdate|profittype","",false,"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitRun_20260825_191057_735.postgresql.sql"
"ix_ctdlongprofitsrun_ix1","ctdlongprofitsrun","EXACT",false,"btree","profitdate|profittype","",false,"ctdlongprofitsrun",false,"btree","profitdate|profittype","",false,"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitRun_20260825_191057_735.postgresql.sql"
"ix_ctdlongprofitsar_ix1","ctdlongprofitsar","EXACT",false,"btree","profittype|profitdate","",false,"ctdlongprofitsar",false,"btree","profittype|profitdate","",false,"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitsAR_20260825_191057_735.postgresql.sql"
"ix_ctdlongtransfer_ix2","ctdlongtransfer","EXACT",false,"btree","extcustidsource","",false,"ctdlongtransfer",false,"btree","extcustidsource","",false,"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongTransfer_20260825_191057_735.postgresql.sql"
"ix_ctdlongtransfer_ix3","ctdlongtransfer","EXACT",false,"btree","extcustidtarget","",false,"ctdlongtransfer",false,"btree","extcustidtarget","",false,"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongTransfer_20260825_191057_735.postgresql.sql"
"ix_ctprofiterrorlog_ix1","ctprofiterrorlog","EXACT",false,"btree","profitdate","",false,"ctprofiterrorlog",false,"btree","profitdate","",false,"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTProfitErrorLog_20260825_191057_735.postgresql.sql"
"ix_ctechargesettleinfo_ix1","ctechargesettleinfo","EXACT",false,"btree","settledate","",false,"ctechargesettleinfo",false,"btree","settledate","",false,"docx_files_download/Spec_SttlScrdD.sd.spc.tb.CTEChargeSettleInfo_20260825_191057_735.postgresql.sql"
"ix_ctmoneymanageraccount_ix1","ctmoneymanageraccount","EXACT",false,"btree","intcustid","",false,"ctmoneymanageraccount",false,"btree","intcustid","",false,"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerAccount_20260825_191057_735.postgresql.sql"
"ix_ctmoneymanagergharzheadingtrans_ix11","ctmoneymanagergharzheadingtrans","EXACT",false,"btree","intcustid","",false,"ctmoneymanagergharzheadingtrans",false,"btree","intcustid","",false,"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerGharzHeadingTrans_20260825_191057_735.postgresql.sql"
"ix_ctmoneymanagergharzheadingtrans_ix41","ctmoneymanagergharzheadingtrans","EXACT",false,"btree","accno","",false,"ctmoneymanagergharzheadingtrans",false,"btree","accno","",false,"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerGharzHeadingTrans_20260825_191057_735.postgresql.sql"
"ix_ctmoneymanagergharzheadingtrans_ix12","ctmoneymanagergharzheadingtrans","EXACT",false,"btree","transdate","",false,"ctmoneymanagergharzheadingtrans",false,"btree","transdate","",false,"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerGharzHeadingTrans_20260825_191057_735.postgresql.sql"
"ix_ctmoneymanagergharzheadingtrans_ix22","ctmoneymanagergharzheadingtrans","EXACT",false,"btree","timex","",false,"ctmoneymanagergharzheadingtrans",false,"btree","timex","",false,"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerGharzHeadingTrans_20260825_191057_735.postgresql.sql"
"ix_ctmoneymanagergharzheadingtrans_ix42","ctmoneymanagergharzheadingtrans","EXACT",false,"btree","invoiceid","",false,"ctmoneymanagergharzheadingtrans",false,"btree","invoiceid","",false,"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerGharzHeadingTrans_20260825_191057_735.postgresql.sql"
"ix_ctmoneymanagerjariheadingtrans_ix11","ctmoneymanagerjariheadingtrans","EXACT",false,"btree","intcustid","",false,"ctmoneymanagerjariheadingtrans",false,"btree","intcustid","",false,"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerJariHeadingTrans_20260825_191057_735.postgresql.sql"
"ix_ctmoneymanagerjariheadingtrans_ix41","ctmoneymanagerjariheadingtrans","EXACT",false,"btree","accno","",false,"ctmoneymanagerjariheadingtrans",false,"btree","accno","",false,"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerJariHeadingTrans_20260825_191057_735.postgresql.sql"
"ix_ctmoneymanagerjariheadingtrans_ix12","ctmoneymanagerjariheadingtrans","EXACT",false,"btree","transdate","",false,"ctmoneymanagerjariheadingtrans",false,"btree","transdate","",false,"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerJariHeadingTrans_20260825_191057_735.postgresql.sql"
"ix_ctmoneymanagerjariheadingtrans_ix22","ctmoneymanagerjariheadingtrans","EXACT",false,"btree","timex","",false,"ctmoneymanagerjariheadingtrans",false,"btree","timex","",false,"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerJariHeadingTrans_20260825_191057_735.postgresql.sql"
"ix_ctmoneymanagerjariheadingtrans_ix42","ctmoneymanagerjariheadingtrans","EXACT",false,"btree","invoiceid","",false,"ctmoneymanagerjariheadingtrans",false,"btree","invoiceid","",false,"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerJariHeadingTrans_20260825_191057_735.postgresql.sql"
"ix_ctmoneymanagerlongheadingtrans_ix11","ctmoneymanagerlongheadingtrans","EXACT",false,"btree","intcustid","",false,"ctmoneymanagerlongheadingtrans",false,"btree","intcustid","",false,"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerLongHeadingTrans_20260825_191057_735.postgresql.sql"
"ix_ctmoneymanagerlongheadingtrans_ix41","ctmoneymanagerlongheadingtrans","EXACT",false,"btree","accno","",false,"ctmoneymanagerlongheadingtrans",false,"btree","accno","",false,"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerLongHeadingTrans_20260825_191057_735.postgresql.sql"
"ix_ctmoneymanagerlongheadingtrans_ix12","ctmoneymanagerlongheadingtrans","EXACT",false,"btree","transdate","",false,"ctmoneymanagerlongheadingtrans",false,"btree","transdate","",false,"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerLongHeadingTrans_20260825_191057_735.postgresql.sql"
"ix_ctmoneymanagerlongheadingtrans_ix22","ctmoneymanagerlongheadingtrans","EXACT",false,"btree","timex","",false,"ctmoneymanagerlongheadingtrans",false,"btree","timex","",false,"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerLongHeadingTrans_20260825_191057_735.postgresql.sql"
"ix_ctmoneymanagerlongheadingtrans_ix42","ctmoneymanagerlongheadingtrans","EXACT",false,"btree","invoiceid","",false,"ctmoneymanagerlongheadingtrans",false,"btree","invoiceid","",false,"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerLongHeadingTrans_20260825_191057_735.postgresql.sql"
"ix_ctmoneymanagerrequestanalysis_ix1","ctmoneymanagerrequestanalysis","EXACT",false,"btree","requestdate","",false,"ctmoneymanagerrequestanalysis",false,"btree","requestdate","",false,"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerRequestAnalysis_20260825_191057_735.postgresql.sql"
"ix_ctmoneymanagerrun_ix1","ctmoneymanagerrun","EXACT",false,"btree","operationdate","",false,"ctmoneymanagerrun",false,"btree","operationdate","",false,"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerRun_20260825_191057_735.postgresql.sql"
"ix_ctmoneymanagershortheadingtrans_ix11","ctmoneymanagershortheadingtrans","EXACT",false,"btree","intcustid","",false,"ctmoneymanagershortheadingtrans",false,"btree","intcustid","",false,"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerShortHeadingTrans_20260825_191057_735.postgresql.sql"
"ix_ctmoneymanagershortheadingtrans_ix41","ctmoneymanagershortheadingtrans","EXACT",false,"btree","accno","",false,"ctmoneymanagershortheadingtrans",false,"btree","accno","",false,"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerShortHeadingTrans_20260825_191057_735.postgresql.sql"
"ix_ctmoneymanagershortheadingtrans_ix12","ctmoneymanagershortheadingtrans","EXACT",false,"btree","transdate","",false,"ctmoneymanagershortheadingtrans",false,"btree","transdate","",false,"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerShortHeadingTrans_20260825_191057_735.postgresql.sql"
"ix_ctmoneymanagershortheadingtrans_ix22","ctmoneymanagershortheadingtrans","EXACT",false,"btree","timex","",false,"ctmoneymanagershortheadingtrans",false,"btree","timex","",false,"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerShortHeadingTrans_20260825_191057_735.postgresql.sql"
"ix_ctmoneymanagershortheadingtrans_ix42","ctmoneymanagershortheadingtrans","EXACT",false,"btree","invoiceid","",false,"ctmoneymanagershortheadingtrans",false,"btree","invoiceid","",false,"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerShortHeadingTrans_20260825_191057_735.postgresql.sql"
"ix_ctmoneymanagerwarning_ix1","ctmoneymanagerwarning","EXACT",false,"btree","datex","",false,"ctmoneymanagerwarning",false,"btree","datex","",false,"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerWarning_20260825_191057_735.postgresql.sql"
"ix_ctflcgetarztrnsfr_ix1","ctflcgetarztrnsfr","EXACT",false,"btree","lccd","",false,"ctflcgetarztrnsfr",false,"btree","lccd","",false,"docx_files_download/Spec_unt_LcArzTransfer_LC_FcltyD.Sd.Spc.tb.CTFLCGetArzTrnsfr_20260825_191057_735.postgresql.sql"
"ix_ctsinsurancecustomers_ix1","ctsinsurancecustomers","EXACT",false,"btree","extaccno","",false,"ctsinsurancecustomers",false,"btree","extaccno","",false,"docx_files_download/Spec_VrizKhasD.Sd.Spc.Tb.CTSInsuranceCustomers_20260825_191057_735.postgresql.sql"
"ix_ctsinsurancetrans_ix2","ctsinsurancetrans","EXACT",false,"btree","payerid","",false,"ctsinsurancetrans",false,"btree","payerid","",false,"docx_files_download/Spec_VrizKhasD.Sd.Spc.Tb.CTSInsuranceTrans_20260825_191057_735.postgresql.sql"
"ix_ctedtchargecreditpurchase_ix1","ctedtchargecreditpurchase","EXACT",false,"btree","rowno","",false,"ctedtchargecreditpurchase",false,"btree","rowno","",false,"docx_files_download/spec_Table_General_ChrgScrdD.sd.spc.tb.CTEDTChargeCreditPurchase_20260825_191057_735.postgresql.sql"
"ix_ctemschargecreditpurchase_ix1","ctemschargecreditpurchase","EXACT",false,"btree","rowno","",false,"ctemschargecreditpurchase",false,"btree","rowno","",false,"docx_files_download/spec_Table_General_ChrgScrdD.sd.spc.tb.CTEMSChargeCreditPurchase_20260825_191057_735.postgresql.sql"
"ix_psprepaymentlog_ix1","psprepaymentlog","EXACT",false,"btree","rrn","",false,"psprepaymentlog",false,"btree","rrn","",false,"docx_files_download/Specs_VarizAni.sd.spc.tb.CTEPSPRePaymentLog_20260825_191057_735.postgresql.sql"
"ix_ctdlvmsbranchdeliverlog_ix1","ctdlvmsbranchdeliverlog","EXACT",false,"btree","deliverdate","",false,"ctdlvmsbranchdeliverlog",false,"btree","deliverdate","",false,"docx_files_download/Table_BrchDlvrD.sd.spc.tb.CTDlvMSBranchDeliverLog_20260825_191057_735.postgresql.sql"
"ix_ctdlvmsbranchdeliver_ix1","ctdlvmsbranchdeliver","EXACT",false,"btree","deliverdate","",false,"ctdlvmsbranchdeliver",false,"btree","deliverdate","",false,"docx_files_download/Table_BrchDlvrD.sd.spc.tb.CTDlvMSBranchDeliver_20260825_191057_735.postgresql.sql"
"ix_ctcisaccounting_ix2","ctcisaccounting","EXACT",false,"btree","requestno","",false,"ctcisaccounting",false,"btree","requestno","",false,"docx_files_download/Tables_ChkvckSubD.sd.spc.tb.CTCISACCOUNTING_20260825_191057_735.postgresql.sql"
"ix_ctsmsdatainfootpinternet_ix4","ctsmsdatainfootpinternet","EXACT",false,"btree","timex","",false,"ctsmsdatainfootpinternet",false,"btree","timex","",false,"docx_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSDataInfoOTPInternet_20260825_191057_735.postgresql.sql"
"ix_ctsmsinactivatedmobile_ix1","ctsmsinactivatedmobile","EXACT",false,"btree","nationalcode","",false,"ctsmsinactivatedmobile",false,"btree","nationalcode","",false,"docx_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSInactivatedMobile_20260825_191057_735.postgresql.sql"
"ix_ctsmsjobschedulelog_ix1","ctsmsjobschedulelog","EXACT",false,"btree","serviceno","",false,"ctsmsjobschedulelog",false,"btree","serviceno","",false,"docx_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSJobSchedulelog_20260825_191057_735.postgresql.sql"
"ix_mstoshabagroupfile_ix1","mstoshabagroupfile","EXACT",false,"btree","nationalcode","",false,"mstoshabagroupfile",false,"btree","nationalcode","",false,"docx_files_download/account_Specs_InterBank.sd.spc.tb.MSToShabaGroupFile_20260825_191057_735.postgresql.sql"
"ix_cteconomiccodeinquiry_ix1","cteconomiccodeinquiry","EXACT",false,"btree","intcustid","",false,"cteconomiccodeinquiry",false,"btree","intcustid","",false,"docx_files_download/customersub_Estelam_Economic_Form_Table_CustmSubD.sd.spc.tb.CTEconomicCodeInquiry_20260825_191057_735.postgresql.sql"
"ix_cteconomiccodeinquiry_ix2","cteconomiccodeinquiry","EXACT",false,"btree","nationalid","",false,"cteconomiccodeinquiry",false,"btree","nationalid","",false,"docx_files_download/customersub_Estelam_Economic_Form_Table_CustmSubD.sd.spc.tb.CTEconomicCodeInquiry_20260825_191057_735.postgresql.sql"
"ix_cttaxpayermembershipinquiry_ix1","cttaxpayermembershipinquiry","EXACT",false,"btree","intcustid","",false,"cttaxpayermembershipinquiry",false,"btree","intcustid","",false,"docx_files_download/customersub_Estelam_Economic_Form_Table_CustmSubD.sd.spc.tb.CTTaxPayerMembershipInquiry_20260825_191057_735.postgresql.sql"
"ix_cttaxpayermembershipinquiry_ix2","cttaxpayermembershipinquiry","EXACT",false,"btree","memoryid","",false,"cttaxpayermembershipinquiry",false,"btree","memoryid","",false,"docx_files_download/customersub_Estelam_Economic_Form_Table_CustmSubD.sd.spc.tb.CTTaxPayerMembershipInquiry_20260825_191057_735.postgresql.sql"
