table,status,expected_name,expected_type,expected_columns,catalog_name,catalog_type,catalog_columns,file
"ctebskhis","EXACT","pk_ctebskhis","P","logid","pk_ctebskhis","P","logid","docx_files_download/Spec_BorsKalaD.sd.spc.tb.CTEBskHis_20260825_191057_735.postgresql.sql"
"ctbrsaccountshis","EXACT","pk_ctbrsaccountshis","P","id|softwarecode","pk_ctbrsaccountshis","P","id|softwarecode","docx_files_download/BorsKalaD.sd_14031002_BorsKalaD.sd.spc.tb.CTbrsAccountsHis_20260825_191057_735.postgresql.sql"
"ctbrsaccounts","EXACT","pk_ctbrsaccounts","P","extaccno|brokercode|softwarecode","pk_ctbrsaccounts","P","extaccno|brokercode|softwarecode","docx_files_download/BorsKalaD.sd_14031002_BorsKalaD.sd.spc.tb.CTbrsAccounts_20260825_191057_735.postgresql.sql"
"ctbrsbrokeracc","EXACT","pk_ctbrsbrokeracc","P","brokercode|softwarecode","pk_ctbrsbrokeracc","P","brokercode|softwarecode","docx_files_download/BorsKalaD.sd_14031009_BorsKalaD.sd.spc.tb.CTbrsBrokerAcc_20260825_191057_735.postgresql.sql"
"ctbrstrans","EXACT","pk_ctbrstrans","P","draftno|softwarecode|brokercode","pk_ctbrstrans","P","draftno|softwarecode|brokercode","docx_files_download/BorsKalaD.sd_14031002_BorsKalaD.sd.spc.tb.CTbrsTrans_20260825_191057_735.postgresql.sql"
"ctbrsbrokeracchis","EXACT","pk_ctbrsbrokeracchis","P","brokercode|softwarecode","pk_ctbrsbrokeracchis","P","brokercode|softwarecode","docx_files_download/BorsKalaD.sd_14031117_BorsKalaD.sd.spc.tb.CTbrsBrokerAccHis_20260825_191057_735.postgresql.sql"
"cthdlyacstrnstmp","EXACT","pk_cthdlyacstrnstmp","P","transdate|transno","pk_cthdlyacstrnstmp","P","transdate|transno","docx_files_download/trunk_AccountDocSum_Bvahed_Spec_Table_AccForDcD.sd.tb.CthDlyAcsTrnsTmp_20260825_191057_735.postgresql.sql"
"cthdlypsptrnstmp","EXACT","pk_cthdlypsptrnstmp","P","transdate|transno","pk_cthdlypsptrnstmp","P","transdate|transno","docx_files_download/trunk_AccountDocSum_Bvahed_Spec_Table_AccForDcD.sd.tb.CthDlyPspTrnsTmp_20260825_191057_735.postgresql.sql"
"cterevlog","EXACT","pk_cterevlog","P","swtraceno|swdate|swtime|transtype","pk_cterevlog","P","swtraceno|swdate|swtime|transtype","docx_files_download/Card_AccsCard.sd.spc.tb.CTEACSRevLog_20260825_191057_735.postgresql.sql"
"ctegharzacc","EXACT","pk_ctegharzacc","P","accno","pk_ctegharzacc","P","accno","docx_files_download/Card_AccsCard.sd.spc.tb.CTEGHARZACC_20260825_191057_735.postgresql.sql"
"ctflccontrolco","EXACT","pk_ctflccontrolco","P","cntrlcocd","pk_ctflccontrolco","P","cntrlcocd","docx_files_download/CommonLcD.sd_Table_CommonLcD.sd.spc.tb.CTFLCCONTROLCO_20260825_191057_735.postgresql.sql"
"ctflcnashparam","EXACT","pk_ctflcnashparam","P","rowid","pk_ctflcnashparam","P","rowid","docx_files_download/CommonLcD.sd_Table_CommonLcD.sd.spc.tb.CTFLCNASHrPARAM_20260825_191057_735.postgresql.sql"
"ctflcsrvcchrgrt","EXACT","pk_ctflcsrvcchrgrt","P","lctypcd|acttypcd","pk_ctflcsrvcchrgrt","P","lctypcd|acttypcd","docx_files_download/CommonLcD.sd_Table_CommonLcD.sd.spc.tb.CTFLCSRVCCHRGRT_20260825_191057_735.postgresql.sql"
"ctflcswiftcosts","EXACT","pk_ctflcswiftcosts","P","apprvsts|acttyp","pk_ctflcswiftcosts","P","apprvsts|acttyp","docx_files_download/CommonLcD.sd_Table_CommonLcD.sd.spc.tb.CTFLCSWIFTCOSTS_20260825_191057_735.postgresql.sql"
"ctflctariffitems","EXACT","pk_ctflctariffitems","P","tariffid","pk_ctflctariffitems","P","tariffid","docx_files_download/CommonLcD.sd_Table_CommonLcD.sd.spc.tb.CTFLCTARIFFITEMS_20260825_191057_735.postgresql.sql"
"ctmedialist","EXACT","pk_ctmedialist","P","mediatype","pk_ctmedialist","P","mediatype","docx_files_download/CoreDocs.spc.tb..CTMEDIALIST_20260825_191057_735.postgresql.sql"
"ctdtspdomain","EXACT","pk_ctdtspdomain","P","id","pk_ctdtspdomain","P","id","docx_files_download/CtDtSpDomain_20260825_191057_735.postgresql.sql"
"ctspdomain","EXACT","pk_ctspdomain","P","id","pk_ctspdomain","P","id","docx_files_download/CtSpDomain_20260825_191057_735.postgresql.sql"
"ctmbanktobankdeallog","EXACT","pk_ctmbanktobankdeallog","P","rownum","pk_ctmbanktobankdeallog","P","rownum","docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMBankToBankDealLog_20260825_191057_735.postgresql.sql"
"ctmbanktobankdeal","EXACT","pk_ctmbanktobankdeal","P","refcode","pk_ctmbanktobankdeal","P","refcode","docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMBankToBankDeal_20260825_191057_735.postgresql.sql"
"ctmdeclarationno","EXACT","pk_ctmdeclarationno","P","year","pk_ctmdeclarationno","P","year","docx_files_download/Deals_Tables_StdCoreArzD.sd.spc.tb.CTMDeclarationNo_20260825_191057_735.postgresql.sql"
"ctminternationaldeallog","EXACT","pk_ctminternationaldeallog","P","rownum","pk_ctminternationaldeallog","P","rownum","docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMInternationalDealLog_20260825_191057_735.postgresql.sql"
"ctminternationaldeal","EXACT","pk_ctminternationaldeal","P","refcode","pk_ctminternationaldeal","P","refcode","docx_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMInternationalDeal_20260825_191057_735.postgresql.sql"
"chqholderinquiry","EXACT","pk_chqholderinquiry","P","batchno|rowno","pk_chqholderinquiry","P","batchno|rowno","docx_files_download/Documents_Design_NamaChq_CHQSubD.sd.spc.tb.ChqHolderInquiry_20260825_191057_735.postgresql.sql"
"jtdgrporganize","EXACT","pk_jtdgrporganize","P","intcustid|userid","pk_jtdgrporganize","P","intcustid|userid","docx_files_download/Documents_Design_NamaChq_CHQSubD.sd.spc.tb.JTDGrpOrganize_20260825_191057_735.postgresql.sql"
"jtdtgrpcustcredit","EXACT","pk_jtdtgrpcustcredit","P","intcustid|assignbranch","pk_jtdtgrpcustcredit","P","intcustid|assignbranch","docx_files_download/Documents_Design_NamaChq_CHQSubD.sd.spc.tb.JTDTGrpCustCredit_20260825_191057_735.postgresql.sql"
"jtmgrporganize","EXACT","pk_jtmgrporganize","P","intcustid|assignbranch|channeltype","pk_jtmgrporganize","P","intcustid|assignbranch|channeltype","docx_files_download/Design_NamaChq_CHQSubD.sd.spc.tb.JTMGrpOrganize_20260825_191057_735.postgresql.sql"
"ctdtacccertification","EXACT","pk_ctdtacccertification","P","extrefno","pk_ctdtacccertification","P","extrefno","docx_files_download/Documents_Design_Tamakon_latest Design Tamakon_CmmnDpstD.sd.spc.tb.CTDTACCCERTIFICATION_20260825_191057_735.postgresql.sql"
"ctmsacccertification","EXACT","pk_ctmsacccertification","P","extrefno","pk_ctmsacccertification","P","extrefno","docx_files_download/Documents_Design_Tamakon_latest Design Tamakon_CmmnDpstD.sd.spc.tb.CTMSACCCERTIFICATION_20260825_191057_735.postgresql.sql"
"ctuserservice","EXACT","pk_ctuserservice","P","servicecode","pk_ctuserservice","P","servicecode","docx_files_download/Documents_Design_Tamakon_latest Design Tamakon_CmmnDpstD.sd.spc.tb.CTUSERSERVICE_20260825_191057_735.postgresql.sql"
"ctchakadcalllog","EXACT","pk_ctchakadcalllog","P","logid","pk_ctchakadcalllog","P","logid","docx_files_download/Digital_CmmnDpstD.sd.spc.tb.CTChakadCallLog_20260825_191057_735.postgresql.sql"
"ctwssoftware","EXACT","pk_ctwssoftware","P","softwarecode","pk_ctwssoftware","P","softwarecode","docx_files_download/DrftWebsD.sd_14010224_DrftWebsD.sd.spc.tb.CTWSSoftware_20260825_191057_735.postgresql.sql"
"ctwbtrans","EXACT","pk_ctwbtrans","P","draftno|softwarecode","pk_ctwbtrans","P","draftno|softwarecode","docx_files_download/Spec_DrftWebsD.sd.spc.tb.CTWBTrans_20260825_191057_735.postgresql.sql"
"ctebndfailurerate","EXACT","pk_ctebndfailurerate","P","publishcode|rowno","pk_ctebndfailurerate","P","publishcode|rowno","docx_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDFailureRate_20260825_191057_735.postgresql.sql"
"ctebndsimaparams","EXACT","pk_ctebndsimaparams","P","id","pk_ctebndsimaparams","P","id","docx_files_download/Spec_SimaTables_old_EOraghSbD.sd.spc.tb.CTEBNDSimaParams_20260825_191057_735.postgresql.sql"
"ctebndsteppublish","EXACT","pk_ctebndsteppublish","P","publishcode","pk_ctebndsteppublish","P","publishcode","docx_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDStepPublish_20260825_191057_735.postgresql.sql"
"ctebndchangeaccnolog","EXACT","pk_ctebndchangeaccnolog","P","id","pk_ctebndchangeaccnolog","P","id","docx_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDChangeAccnoLog_20260825_191057_735.postgresql.sql"
"ctesimajoblog","EXACT","pk_ctesimajoblog","P","id","pk_ctesimajoblog","P","id","docx_files_download/Spec_SimaTables_old_EOraghSbD.sd.spc.tb.CTESimaJobLog_20260825_191057_735.postgresql.sql"
"ctebndsimacustomers","EXACT","pk_ctebndsimacustomers","P","id","pk_ctebndsimacustomers","P","id","docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTEBNDSimaCustomers_20260825_191057_735.postgresql.sql"
"ctebndbaillog","EXACT","pk_ctebndbaillog","P","id","pk_ctebndbaillog","P","id","docx_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDBailLog_20260825_191057_735.postgresql.sql"
"ctsimaibanlog","EXACT","pk_ctsimaibanlog","P","requestno","pk_ctsimaibanlog","P","requestno","docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMAIBANLOG_20260825_191057_735.postgresql.sql"
"ctsimalockinfo","EXACT","pk_ctsimalockinfo","P","requestno|transno","pk_ctsimalockinfo","P","requestno|transno","docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMALockInfo_20260825_191057_735.postgresql.sql"
"ctsimarequest","EXACT","pk_ctsimarequest","P","requestno","pk_ctsimarequest","P","requestno","docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMARequest_20260825_191057_735.postgresql.sql"
"ctsimadtjobsinformation","EXACT","pk_ctsimadtjobsinformation","P","fileid|simaaccountnum","pk_ctsimadtjobsinformation","P","fileid|simaaccountnum","docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMADTJobsInformation_20260825_191057_735.postgresql.sql"
"ctsimamsjobsinformation","EXACT","pk_ctsimamsjobsinformation","P","fileid","pk_ctsimamsjobsinformation","P","fileid","docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMAMSJobsInformation_20260825_191057_735.postgresql.sql"
"ctsimajoblog","EXACT","pk_ctsimajoblog","P","logid","pk_ctsimajoblog","P","logid","docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMAJOBLOG_20260825_191057_735.postgresql.sql"
"ctebndallocate","EXACT","pk_ctebndallocate","P","publishcode|typecode|branch","pk_ctebndallocate","P","publishcode|typecode|branch","docx_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDAllocate_20260825_191057_735.postgresql.sql"
"ctsimaheadtrans","EXACT","pk_ctsimaheadtrans","P","transno","pk_ctsimaheadtrans","P","transno","docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMAHeadtrans_20260825_191057_735.postgresql.sql"
"ctebndsimaallowance","EXACT","pk_ctebndsimaallowance","P","securitiescode|trnsmonth|refno","pk_ctebndsimaallowance","P","securitiescode|trnsmonth|refno","docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTEBNDSIMAAllowance_20260825_191057_735.postgresql.sql"
"ctsimaallocate","EXACT","pk_ctsimaallocate","P","securitiescode|branch|typecode","pk_ctsimaallocate","P","securitiescode|branch|typecode","docx_files_download/Spec_SimaTables_EOraghSbD.sd.spc.tb.CTSIMAAllocate_20260825_191057_735.postgresql.sql"
"ctebndprofitaccno","EXACT","pk_ctebndprofitaccno","P","refno|accno","pk_ctebndprofitaccno","P","refno|accno","docx_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDProfitAccNo_20260825_191057_735.postgresql.sql"
"accnttype","EXACT","pk_accnttype","P","acctype","pk_accnttype","P","acctype","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.AccntType_20260825_191057_735.postgresql.sql"
"asepursetrans","EXACT","pk_asepursetrans","P","asrefid","pk_asepursetrans","P","asrefid","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.AsEPurseTrans_20260825_191057_735.postgresql.sql"
"asonlinetrans","EXACT","pk_asonlinetrans","P","asrefid","pk_asonlinetrans","P","asrefid","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.AsOnlineTrans_20260825_191057_735.postgresql.sql"
"bankbranch","EXACT","pk_bankbranch","P","branch","pk_bankbranch","P","branch","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.BankBranch_20260825_191057_735.postgresql.sql"
"bankcardid","EXACT","pk_bankcardid","P","bankcode|cardid","pk_bankcardid","P","bankcode|cardid","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.BankCardID_20260825_191057_735.postgresql.sql"
"bankregion","EXACT","pk_bankregion","P","regioncode","pk_bankregion","P","regioncode","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.BankRegion_20260825_191057_735.postgresql.sql"
"bankzone","EXACT","pk_bankzone","P","zonecode","pk_bankzone","P","zonecode","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.BankZone_20260825_191057_735.postgresql.sql"
"cardownertype","EXACT","pk_cardownertype","P","cardtype","pk_cardownertype","P","cardtype","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.CardOwnerType_20260825_191057_735.postgresql.sql"
"coreeditsnd","EXACT","pk_coreeditsnd","P","snddate|gltype","pk_coreeditsnd","P","snddate|gltype","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.CoreEditSnd_20260825_191057_735.postgresql.sql"
"coretrans","EXACT","pk_coretrans","P","bhprtrnsid","pk_coretrans","P","bhprtrnsid","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.CoreTrans_20260825_191057_735.postgresql.sql"
"credittrans","EXACT","pk_credittrans","P","creditno","pk_credittrans","P","creditno","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.CreditTrans_20260825_191057_735.postgresql.sql"
"epaytrans","EXACT","pk_epaytrans","P","referenceid","pk_epaytrans","P","referenceid","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.EPayTrans_20260825_191057_735.postgresql.sql"
"epurseacctrnsummary","EXACT","pk_epurseacctrnsummary","P","trnsdate|gltype","pk_epurseacctrnsummary","P","trnsdate|gltype","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.EPurseAccTrnSmr_20260825_191057_735.postgresql.sql"
"epurseaccntlog","EXACT","pk_epurseaccntlog","P","logid","pk_epurseaccntlog","P","logid","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.EPurseAccntLog_20260825_191057_735.postgresql.sql"
"epurseaccnt","EXACT","pk_epurseaccnt","P","accno","pk_epurseaccnt","P","accno","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.EPurseAccnt_20260825_191057_735.postgresql.sql"
"epursetranserr","EXACT","pk_epursetranserr","P","transid|sourceid","pk_epursetranserr","P","transid|sourceid","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.EPurseTransErr_20260825_191057_735.postgresql.sql"
"epursetrans","EXACT","pk_epursetrans","P","transid|sourceid","pk_epursetrans","P","transid|sourceid","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.EPurseTrans_20260825_191057_735.postgresql.sql"
"epursetransfer","EXACT","pk_epursetransfer","P","refid","pk_epursetransfer","P","refid","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.EPurseTransfer_20260825_191057_735.postgresql.sql"
"errreason","EXACT","pk_errreason","P","errcode","pk_errreason","P","errcode","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.ErrReason_20260825_191057_735.postgresql.sql"
"fuelaccntlog","EXACT","pk_fuelaccntlog","P","logid","pk_fuelaccntlog","P","logid","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.FuelAccntLog_20260825_191057_735.postgresql.sql"
"fuelaccnt","EXACT","pk_fuelaccnt","P","accno","pk_fuelaccnt","P","accno","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.FuelAccnt_20260825_191057_735.postgresql.sql"
"fuelcardbind","EXACT","pk_fuelcardbind","P","bindno","pk_fuelcardbind","P","bindno","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.FuelCardBind_20260825_191057_735.postgresql.sql"
"fuelcity","EXACT","pk_fuelcity","P","prvncode|citycode","pk_fuelcity","P","prvncode|citycode","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.FuelCity_20260825_191057_735.postgresql.sql"
"fuelprovince","EXACT","pk_fuelprovince","P","prvncode","pk_fuelprovince","P","prvncode","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.FuelProvince_20260825_191057_735.postgresql.sql"
"fuelrgn","EXACT","pk_fuelrgn","P","zonecode|rgncode","pk_fuelrgn","P","zonecode|rgncode","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.FuelRegion_20260825_191057_735.postgresql.sql"
"fueltypelog","EXACT","pk_fueltypelog","P","logid","pk_fueltypelog","P","logid","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.FuelTypeLog_20260825_191057_735.postgresql.sql"
"fueltype","EXACT","pk_fueltype","P","fuelcode","pk_fueltype","P","fuelcode","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.FuelType_20260825_191057_735.postgresql.sql"
"fuelzone","EXACT","pk_fuelzone","P","zonecode","pk_fuelzone","P","zonecode","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.FuelZone_20260825_191057_735.postgresql.sql"
"fundtranslog","EXACT","pk_fundtranslog","P","logid","pk_fundtranslog","P","logid","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.FundTransLog_20260825_191057_735.postgresql.sql"
"fundtrans","EXACT","pk_fundtrans","P","funddate|gsid|fundtype","pk_fundtrans","P","funddate|gsid|fundtype","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.FundTrans_20260825_191057_735.postgresql.sql"
"gsinfolog","EXACT","pk_gsinfolog","P","logid","pk_gsinfolog","P","logid","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.GsInfoLog_20260825_191057_735.postgresql.sql"
"gsinfotemp","EXACT","pk_gsinfotemp","P","gsid","pk_gsinfotemp","P","gsid","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.GsInfoTemp_20260825_191057_735.postgresql.sql"
"gsinfo","EXACT","pk_gsinfo","P","gsid","pk_gsinfo","P","gsid","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.GsInfo_20260825_191057_735.postgresql.sql"
"gsonlineepursesmr","EXACT","pk_gsonlineepursesmr","P","gsid|fuelingdate|fuelcode","pk_gsonlineepursesmr","P","gsid|fuelingdate|fuelcode","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.GsOnlineEPurseSmr_20260825_191057_735.postgresql.sql"
"inconsistencytype","EXACT","pk_inconsistencytype","P","groupcode|inconsistencycode","pk_inconsistencytype","P","groupcode|inconsistencycode","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.InconsistencyType_20260825_191057_735.postgresql.sql"
"mainparamslog","EXACT","pk_mainparamslog","P","logid","pk_mainparamslog","P","logid","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.MainParamsLog_20260825_191057_735.postgresql.sql"
"menuitems","EXACT","pk_menuitems","P","internalcode","pk_menuitems","P","internalcode","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.MenuItems_20260825_191057_735.postgresql.sql"
"mobilesendsms","EXACT","pk_mobilesendsms","P","sendid","pk_mobilesendsms","P","sendid","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.MobileSendSMS_20260825_191057_735.postgresql.sql"
"panlist","EXACT","pk_panlist","P","pan","pk_panlist","P","pan","docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.PANList_20260825_191057_735.postgresql.sql"
